,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
10,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50006_0.12341_NwmGTM5Py8Y_50005_-0.12341.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50006_0.12341_NwmGTM5Py8Y_50005_-0.12341.wav,06M8qY7Q74Y,NwmGTM5Py8Y,50006,50005,0.12341,-0.12341,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50006_0.12341_NwmGTM5Py8Y_50005_-0.12341.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NwmGTM5Py8Y_50005/video.npy
11,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50006_2.1882_nFEgRt2EH1g_50005_-2.1882.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50006_2.1882_nFEgRt2EH1g_50005_-2.1882.wav,06M8qY7Q74Y,nFEgRt2EH1g,50006,50005,2.1882,-2.1882,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50006_2.1882_nFEgRt2EH1g_50005_-2.1882.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nFEgRt2EH1g_50005/video.npy
12,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_0.33742_9yEl0SbCA9M_50001_-0.33742.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_0.33742_9yEl0SbCA9M_50001_-0.33742.wav,0Bhk65bYSI0,9yEl0SbCA9M,50001,50001,0.33742,-0.33742,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_0.33742_9yEl0SbCA9M_50001_-0.33742.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/9yEl0SbCA9M_50001/video.npy
13,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_0.818_PuroSL7O4eY_50003_-0.818.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_0.818_PuroSL7O4eY_50003_-0.818.wav,0Bhk65bYSI0,PuroSL7O4eY,50001,50003,0.818,-0.818,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_0.818_PuroSL7O4eY_50003_-0.818.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PuroSL7O4eY_50003/video.npy
14,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_0.87939_3YAF5JdsMm8_50001_-0.87939.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_0.87939_3YAF5JdsMm8_50001_-0.87939.wav,0Bhk65bYSI0,3YAF5JdsMm8,50001,50001,0.87939,-0.87939,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_0.87939_3YAF5JdsMm8_50001_-0.87939.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3YAF5JdsMm8_50001/video.npy
15,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_2.0943_td5Ld3nURAI_50002_-2.0943.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_2.0943_td5Ld3nURAI_50002_-2.0943.wav,0Bhk65bYSI0,td5Ld3nURAI,50001,50002,2.0943,-2.0943,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_2.0943_td5Ld3nURAI_50002_-2.0943.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/td5Ld3nURAI_50002/video.npy
16,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_2.5471_UtA860ss1eU_50009_-2.5471.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_2.5471_UtA860ss1eU_50009_-2.5471.wav,0Bhk65bYSI0,UtA860ss1eU,50001,50009,2.5471,-2.5471,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_2.5471_UtA860ss1eU_50009_-2.5471.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/UtA860ss1eU_50009/video.npy
17,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_4.027_cQvDUTOOkiI_50007_-4.027.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_4.027_cQvDUTOOkiI_50007_-4.027.wav,0Bhk65bYSI0,cQvDUTOOkiI,50001,50007,4.027,-4.027,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_4.027_cQvDUTOOkiI_50007_-4.027.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cQvDUTOOkiI_50007/video.npy
18,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_4.1635_ERSZb2wHFDw_50005_-4.1635.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_4.1635_ERSZb2wHFDw_50005_-4.1635.wav,0Bhk65bYSI0,ERSZb2wHFDw,50001,50005,4.1635,-4.1635,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_4.1635_ERSZb2wHFDw_50005_-4.1635.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ERSZb2wHFDw_50005/video.npy
19,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50001_4.8325_DwYQHj7Hmik_50002_-4.8325.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50001_4.8325_DwYQHj7Hmik_50002_-4.8325.wav,0Bhk65bYSI0,DwYQHj7Hmik,50001,50002,4.8325,-4.8325,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50001_4.8325_DwYQHj7Hmik_50002_-4.8325.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DwYQHj7Hmik_50002/video.npy
20,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50002_1.33_hvStFIuhD8E_50002_-1.33.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50002_1.33_hvStFIuhD8E_50002_-1.33.wav,0Bhk65bYSI0,hvStFIuhD8E,50002,50002,1.33,-1.33,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50002_1.33_hvStFIuhD8E_50002_-1.33.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/hvStFIuhD8E_50002/video.npy
21,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50003_1.9391_zqLYcJ6Ib3c_50001_-1.9391.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50003_1.9391_zqLYcJ6Ib3c_50001_-1.9391.wav,0Bhk65bYSI0,zqLYcJ6Ib3c,50003,50001,1.9391,-1.9391,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50003_1.9391_zqLYcJ6Ib3c_50001_-1.9391.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/zqLYcJ6Ib3c_50001/video.npy
22,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50003_3.8392_uSTmKo75gJI_50002_-3.8392.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50003_3.8392_uSTmKo75gJI_50002_-3.8392.wav,0Bhk65bYSI0,uSTmKo75gJI,50003,50002,3.8392,-3.8392,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50003_3.8392_uSTmKo75gJI_50002_-3.8392.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50002/video.npy
23,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50003_3.9637_aS1UEAGCo30_50002_-3.9637.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50003_3.9637_aS1UEAGCo30_50002_-3.9637.wav,0Bhk65bYSI0,aS1UEAGCo30,50003,50002,3.9637,-3.9637,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50003_3.9637_aS1UEAGCo30_50002_-3.9637.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/aS1UEAGCo30_50002/video.npy
24,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50003_4.1167_NdKEy6vcCMw_50001_-4.1167.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50003_4.1167_NdKEy6vcCMw_50001_-4.1167.wav,0Bhk65bYSI0,NdKEy6vcCMw,50003,50001,4.1167,-4.1167,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50003_4.1167_NdKEy6vcCMw_50001_-4.1167.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NdKEy6vcCMw_50001/video.npy
25,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50003_4.324_8pqStCgDkT4_50004_-4.324.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50003_4.324_8pqStCgDkT4_50004_-4.324.wav,0Bhk65bYSI0,8pqStCgDkT4,50003,50004,4.324,-4.324,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50003_4.324_8pqStCgDkT4_50004_-4.324.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8pqStCgDkT4_50004/video.npy
26,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50005_1.1485_AkUcaludrcI_50001_-1.1485.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50005_1.1485_AkUcaludrcI_50001_-1.1485.wav,0Bhk65bYSI0,AkUcaludrcI,50005,50001,1.1485,-1.1485,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50005_1.1485_AkUcaludrcI_50001_-1.1485.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AkUcaludrcI_50001/video.npy
27,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50005_1.8136_1xgCI05l2GA_50004_-1.8136.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50005_1.8136_1xgCI05l2GA_50004_-1.8136.wav,0Bhk65bYSI0,1xgCI05l2GA,50005,50004,1.8136,-1.8136,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50005_1.8136_1xgCI05l2GA_50004_-1.8136.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/1xgCI05l2GA_50004/video.npy
28,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_0.20942_NMQGa6grfeE_50003_-0.20942.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_0.20942_NMQGa6grfeE_50003_-0.20942.wav,0Bhk65bYSI0,NMQGa6grfeE,50006,50003,0.20942,-0.20942,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_0.20942_NMQGa6grfeE_50003_-0.20942.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NMQGa6grfeE_50003/video.npy
29,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_0.43841_td5Ld3nURAI_50003_-0.43841.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_0.43841_td5Ld3nURAI_50003_-0.43841.wav,0Bhk65bYSI0,td5Ld3nURAI,50006,50003,0.43841,-0.43841,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_0.43841_td5Ld3nURAI_50003_-0.43841.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/td5Ld3nURAI_50003/video.npy
30,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_1.2719_ibcgMSS0mAs_50002_-1.2719.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_1.2719_ibcgMSS0mAs_50002_-1.2719.wav,0Bhk65bYSI0,ibcgMSS0mAs,50006,50002,1.2719,-1.2719,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_1.2719_ibcgMSS0mAs_50002_-1.2719.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ibcgMSS0mAs_50002/video.npy
31,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_1.8806_b2qM1ISJCEQ_50001_-1.8806.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_1.8806_b2qM1ISJCEQ_50001_-1.8806.wav,0Bhk65bYSI0,b2qM1ISJCEQ,50006,50001,1.8806,-1.8806,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_1.8806_b2qM1ISJCEQ_50001_-1.8806.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/b2qM1ISJCEQ_50001/video.npy
32,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_3.6844_WLMJHdySgE8_50002_-3.6844.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_3.6844_WLMJHdySgE8_50002_-3.6844.wav,0Bhk65bYSI0,WLMJHdySgE8,50006,50002,3.6844,-3.6844,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_3.6844_WLMJHdySgE8_50002_-3.6844.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WLMJHdySgE8_50002/video.npy
33,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_3.8258_YMyofREc5Jk_50013_-3.8258.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_3.8258_YMyofREc5Jk_50013_-3.8258.wav,0Bhk65bYSI0,YMyofREc5Jk,50006,50013,3.8258,-3.8258,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_3.8258_YMyofREc5Jk_50013_-3.8258.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YMyofREc5Jk_50013/video.npy
