,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
10,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_4.8785_nCg2NcGYu34_00001_-4.8785.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_4.8785_nCg2NcGYu34_00001_-4.8785.wav,0VJqrlH9cdI,nCg2NcGYu34,00001,00001,4.8785,-4.8785,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_4.8785_nCg2NcGYu34_00001_-4.8785.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nCg2NcGYu34_00001/video.npy
11,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_0.27642_KuWXfjyGhk0_00001_-0.27642.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_0.27642_KuWXfjyGhk0_00001_-0.27642.wav,0VJqrlH9cdI,KuWXfjyGhk0,00002,00001,0.27642,-0.27642,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_0.27642_KuWXfjyGhk0_00001_-0.27642.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/KuWXfjyGhk0_00001/video.npy
12,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_0.49459_t7Xr3AsBEK4_00006_-0.49459.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_0.49459_t7Xr3AsBEK4_00006_-0.49459.wav,0VJqrlH9cdI,t7Xr3AsBEK4,00002,00006,0.49459,-0.49459,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_0.49459_t7Xr3AsBEK4_00006_-0.49459.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00006/video.npy
13,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_1.3196_iPE2SiCCo0w_00013_-1.3196.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_1.3196_iPE2SiCCo0w_00013_-1.3196.wav,0VJqrlH9cdI,iPE2SiCCo0w,00002,00013,1.3196,-1.3196,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_1.3196_iPE2SiCCo0w_00013_-1.3196.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iPE2SiCCo0w_00013/video.npy
14,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_1.4708_fZ8eyWBQmfU_00001_-1.4708.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_1.4708_fZ8eyWBQmfU_00001_-1.4708.wav,0VJqrlH9cdI,fZ8eyWBQmfU,00002,00001,1.4708,-1.4708,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_1.4708_fZ8eyWBQmfU_00001_-1.4708.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fZ8eyWBQmfU_00001/video.npy
15,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_1.9021_x95nwilkaio_00002_-1.9021.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_1.9021_x95nwilkaio_00002_-1.9021.wav,0VJqrlH9cdI,x95nwilkaio,00002,00002,1.9021,-1.9021,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_1.9021_x95nwilkaio_00002_-1.9021.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00002/video.npy
16,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_2.8944_SE97Kgi0sR4_00006_-2.8944.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_2.8944_SE97Kgi0sR4_00006_-2.8944.wav,0VJqrlH9cdI,SE97Kgi0sR4,00002,00006,2.8944,-2.8944,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_2.8944_SE97Kgi0sR4_00006_-2.8944.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SE97Kgi0sR4_00006/video.npy
17,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_4.1356_9uOMectkCCs_00007_-4.1356.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_4.1356_9uOMectkCCs_00007_-4.1356.wav,0VJqrlH9cdI,9uOMectkCCs,00002,00007,4.1356,-4.1356,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_4.1356_9uOMectkCCs_00007_-4.1356.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/9uOMectkCCs_00007/video.npy
18,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_4.2357_YyXRYgjQXX0_00010_-4.2357.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_4.2357_YyXRYgjQXX0_00010_-4.2357.wav,0VJqrlH9cdI,YyXRYgjQXX0,00002,00010,4.2357,-4.2357,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_4.2357_YyXRYgjQXX0_00010_-4.2357.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00010/video.npy
19,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_4.3439_NqOjj1FCcVY_00003_-4.3439.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_4.3439_NqOjj1FCcVY_00003_-4.3439.wav,0VJqrlH9cdI,NqOjj1FCcVY,00002,00003,4.3439,-4.3439,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_4.3439_NqOjj1FCcVY_00003_-4.3439.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NqOjj1FCcVY_00003/video.npy
20,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00002_4.3464_ta2Wvy9FSgA_00003_-4.3464.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00002_4.3464_ta2Wvy9FSgA_00003_-4.3464.wav,0VJqrlH9cdI,ta2Wvy9FSgA,00002,00003,4.3464,-4.3464,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00002_4.3464_ta2Wvy9FSgA_00003_-4.3464.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ta2Wvy9FSgA_00003/video.npy
21,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_0.56665_8vNIrPeRGlM_00001_-0.56665.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_0.56665_8vNIrPeRGlM_00001_-0.56665.wav,0ZfSOArXbGQ,8vNIrPeRGlM,00003,00001,0.56665,-0.56665,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_0.56665_8vNIrPeRGlM_00001_-0.56665.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8vNIrPeRGlM_00001/video.npy
22,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_1.188_RplnSVTzvnU_00003_-1.188.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_1.188_RplnSVTzvnU_00003_-1.188.wav,0ZfSOArXbGQ,RplnSVTzvnU,00003,00003,1.188,-1.188,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_1.188_RplnSVTzvnU_00003_-1.188.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RplnSVTzvnU_00003/video.npy
23,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_1.2865_WFCvkkDSfIU_00002_-1.2865.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_1.2865_WFCvkkDSfIU_00002_-1.2865.wav,0ZfSOArXbGQ,WFCvkkDSfIU,00003,00002,1.2865,-1.2865,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_1.2865_WFCvkkDSfIU_00002_-1.2865.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WFCvkkDSfIU_00002/video.npy
24,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_1.8586_AWPrOvzzqZk_00002_-1.8586.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_1.8586_AWPrOvzzqZk_00002_-1.8586.wav,0ZfSOArXbGQ,AWPrOvzzqZk,00003,00002,1.8586,-1.8586,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_1.8586_AWPrOvzzqZk_00002_-1.8586.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AWPrOvzzqZk_00002/video.npy
25,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_2.1151_fIICVeGW4RY_00004_-2.1151.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_2.1151_fIICVeGW4RY_00004_-2.1151.wav,0ZfSOArXbGQ,fIICVeGW4RY,00003,00004,2.1151,-2.1151,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_2.1151_fIICVeGW4RY_00004_-2.1151.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fIICVeGW4RY_00004/video.npy
26,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_2.6336_SE97Kgi0sR4_00004_-2.6336.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_2.6336_SE97Kgi0sR4_00004_-2.6336.wav,0ZfSOArXbGQ,SE97Kgi0sR4,00003,00004,2.6336,-2.6336,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_2.6336_SE97Kgi0sR4_00004_-2.6336.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SE97Kgi0sR4_00004/video.npy
27,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_2.9373_Jm2dWbNsnZI_00002_-2.9373.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_2.9373_Jm2dWbNsnZI_00002_-2.9373.wav,0ZfSOArXbGQ,Jm2dWbNsnZI,00003,00002,2.9373,-2.9373,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_2.9373_Jm2dWbNsnZI_00002_-2.9373.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jm2dWbNsnZI_00002/video.npy
28,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_3.1933_Sa27SUR0Mlo_00002_-3.1933.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_3.1933_Sa27SUR0Mlo_00002_-3.1933.wav,0ZfSOArXbGQ,Sa27SUR0Mlo,00003,00002,3.1933,-3.1933,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_3.1933_Sa27SUR0Mlo_00002_-3.1933.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Sa27SUR0Mlo_00002/video.npy
29,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_3.4969_wG4RnDNWtJo_00001_-3.4969.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_3.4969_wG4RnDNWtJo_00001_-3.4969.wav,0ZfSOArXbGQ,wG4RnDNWtJo,00003,00001,3.4969,-3.4969,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_3.4969_wG4RnDNWtJo_00001_-3.4969.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy
30,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0ZfSOArXbGQ_00003_4.1049_ZJNESMhIxQ0_00021_-4.1049.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0ZfSOArXbGQ_00003_4.1049_ZJNESMhIxQ0_00021_-4.1049.wav,0ZfSOArXbGQ,ZJNESMhIxQ0,00003,00021,4.1049,-4.1049,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0ZfSOArXbGQ_00003_4.1049_ZJNESMhIxQ0_00021_-4.1049.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00021/video.npy
31,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_0.96563_mSHBma0Ithk_00006_-0.96563.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_0.96563_mSHBma0Ithk_00006_-0.96563.wav,0gks6ceq4eQ,mSHBma0Ithk,00005,00006,0.96563,-0.96563,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_0.96563_mSHBma0Ithk_00006_-0.96563.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mSHBma0Ithk_00006/video.npy
32,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_1.1061_7OMLSs8t1ng_00010_-1.1061.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_1.1061_7OMLSs8t1ng_00010_-1.1061.wav,0gks6ceq4eQ,7OMLSs8t1ng,00005,00010,1.1061,-1.1061,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_1.1061_7OMLSs8t1ng_00010_-1.1061.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7OMLSs8t1ng_00010/video.npy
33,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_1.2966_3uSQlcGCHUU_00001_-1.2966.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_1.2966_3uSQlcGCHUU_00001_-1.2966.wav,0gks6ceq4eQ,3uSQlcGCHUU,00005,00001,1.2966,-1.2966,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_1.2966_3uSQlcGCHUU_00001_-1.2966.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00001/video.npy
