,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
10,10,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00001_YyXRYgjQXX0_00010.wav,1.73391,0,0,445c020u_0.78863_443o030p_-0.78863.wav,0.0,2.0,-5.837,2000,2000.0,2000.0
11,11,/project/pi_mfiterau_umass_edu/LRS3/audio/GqnJFm1CS3c/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/GqnJFm1CS3c_00002_vXPJVwwEmiM_00001.wav,3.03766,0,0,440c020t_2.1632_053o020y_-2.1632.wav,0.0,2.0,1.06,2000,2000.0,2000.0
12,12,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/c64M1tZyWPM_00003_YzGjO5aHShQ_00006.wav,3.356,0,0,440c0213_1.7151_441o030b_-1.7151.wav,0.0,2.0,1.596,2000,2000.0,2000.0
13,13,/project/pi_mfiterau_umass_edu/LRS3/audio/rBKV4rOgSJU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rBKV4rOgSJU_00008_w1R4F9sSoow_00003.wav,0.80459,0,0,052a0513_1.7991_053a050f_-1.7991.wav,0.0,2.0,-4.851,2000,2000.0,2000.0
14,14,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00010_xTkKSJSqUSI_00023.wav,4.58901,0,0,22gc0112_0.36454_445c0207_-0.36454.wav,0.0,2.0,1.912,2000,2000.0,2000.0
15,15,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00022.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00001_Li4S1yyrsTI_00022.wav,2.20779,0,0,421c020x_2.4971_444c020n_-2.4971.wav,0.0,2.0,-3.778,2000,2000.0,2000.0
16,16,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00025_SSzRfSJTNW4_00005.wav,1.98655,0,0,053a050f_0.93264_443o0314_-0.93264.wav,0.0,2.0,-4.652,2000,2000.0,2000.0
17,17,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00007_YyXRYgjQXX0_00002.wav,4.11179,0,0,22ha0103_1.0593_422c020y_-1.0593.wav,0.0,2.0,-2.915,2000,2000.0,2000.0
18,18,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/IjbTiRbeNpM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00011_IjbTiRbeNpM_00005.wav,0.57288,0,0,421c0212_1.0287_423a0104_-1.0287.wav,0.0,2.0,-5.401,2000,2000.0,2000.0
19,19,/project/pi_mfiterau_umass_edu/LRS3/audio/AWPrOvzzqZk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AWPrOvzzqZk_00002_psN1DORYYV0_00020.wav,1.01815,0,0,444c020o_0.97641_421a010s_-0.97641.wav,0.0,2.0,-5.601,2000,2000.0,2000.0
20,20,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00016_jcp5vvxtEaU_00002.wav,0.36048,0,0,052o020m_0.40731_441o030l_-0.40731.wav,0.0,2.0,-2.284,2000,2000.0,2000.0
21,21,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00006_vhVWzkbAW4I_00007.wav,0.36761,0,0,052a050i_2.4816_445c0211_-2.4816.wav,0.0,2.0,-1.606,2000,2000.0,2000.0
22,22,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00004_uJr4wGcLNsA_00009.wav,3.76063,0,0,053c010z_0.70111_422o030x_-0.70111.wav,0.0,2.0,-2.655,2000,2000.0,2000.0
23,23,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00002_xTkKSJSqUSI_00019.wav,4.98932,0,0,053o020k_1.3781_22go0111_-1.3781.wav,0.0,2.0,-3.956,2000,2000.0,2000.0
24,24,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/qYUmI5kGsYk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/OIlSXRCSBSI_00001_qYUmI5kGsYk_00001.wav,0.05932,0,0,422o0304_0.13358_052a050o_-0.13358.wav,0.0,2.0,-3.016,2000,2000.0,2000.0
25,25,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/7OMLSs8t1ng/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00001_7OMLSs8t1ng_00019.wav,4.82327,0,0,442o0306_2.3923_053a0506_-2.3923.wav,0.0,2.0,-0.527,2000,2000.0,2000.0
26,26,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00001_vhVWzkbAW4I_00005.wav,4.03753,0,0,22gc010h_2.0104_420c020j_-2.0104.wav,0.0,2.0,-0.868,2000,2000.0,2000.0
27,27,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00007_RAR4cz9wkUk_00001.wav,2.02026,0,0,22hc010z_0.087779_22gc010x_-0.087779.wav,0.0,2.0,-0.856,2000,2000.0,2000.0
28,28,/project/pi_mfiterau_umass_edu/LRS3/audio/9RMx31GnNXY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/lmyZMtPVodo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/9RMx31GnNXY_00004_lmyZMtPVodo_00001.wav,1.70875,0,0,443o0313_0.61777_053c010u_-0.61777.wav,0.0,2.0,2.376,2000,2000.0,2000.0
29,29,/project/pi_mfiterau_umass_edu/LRS3/audio/0ZfSOArXbGQ/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9RMx31GnNXY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0ZfSOArXbGQ_00003_9RMx31GnNXY_00004.wav,3.46672,0,0,22ho010w_2.007_051c010o_-2.007.wav,0.0,2.0,2.5,2000,2000.0,2000.0
30,30,/project/pi_mfiterau_umass_edu/LRS3/audio/yeVz0rtXCmw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00037.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/yeVz0rtXCmw_00001_ZJNESMhIxQ0_00037.wav,1.3046,0,0,421a0105_1.0119_423a010m_-1.0119.wav,0.0,2.0,-5.348,2000,2000.0,2000.0
31,31,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Sa27SUR0Mlo_00013_x95nwilkaio_00001.wav,1.10725,0,0,445o030t_1.4592_22hc010b_-1.4592.wav,0.0,2.0,-5.605,2000,2000.0,2000.0
32,32,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VxESitIllxE_00002_Sa27SUR0Mlo_00013.wav,3.77618,0,0,442c0215_0.24366_446o0302_-0.24366.wav,0.0,2.0,-3.782,2000,2000.0,2000.0
33,33,/project/pi_mfiterau_umass_edu/LRS3/audio/3OgsRa7VDtI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3OgsRa7VDtI_00001_8vNIrPeRGlM_00001.wav,2.97715,0,0,441o0313_2.0048_440c0204_-2.0048.wav,0.0,2.0,-0.453,2000,2000.0,2000.0
34,34,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00007_c64M1tZyWPM_00004.wav,2.05609,0,0,051o020a_2.3917_423o030s_-2.3917.wav,0.0,2.0,-3.293,2000,2000.0,2000.0
35,35,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00001_Sa27SUR0Mlo_00004.wav,1.37274,0,0,447c020a_0.25387_050a050h_-0.25387.wav,0.0,2.0,-4.828,2000,2000.0,2000.0
36,36,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RlQ3CSVanaU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00001_RlQ3CSVanaU_00001.wav,2.82238,0,0,440o0303_2.2059_443o0304_-2.2059.wav,0.0,2.0,-0.732,2000,2000.0,2000.0
37,37,/project/pi_mfiterau_umass_edu/LRS3/audio/sxnlvwprfSc/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/sxnlvwprfSc_00002_OIlSXRCSBSI_00001.wav,3.20905,0,0,445c020b_1.9232_422o0309_-1.9232.wav,0.0,2.0,0.504,2000,2000.0,2000.0
38,38,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00001_SFnMTHhKdkw_00004.wav,0.67054,0,0,22ha010r_0.1879_446c020o_-0.1879.wav,0.0,2.0,0.817,2000,2000.0,2000.0
39,39,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00031.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/H14bBuluwB8/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00031_H14bBuluwB8_00001.wav,1.64804,0,0,444c020u_1.0117_053a050x_-1.0117.wav,0.0,2.0,2.211,2000,2000.0,2000.0
40,40,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/OIlSXRCSBSI_00002_LiUClSItcy0_00007.wav,0.82544,0,0,445o030g_0.89549_421c0202_-0.89549.wav,0.0,2.0,-5.857,2000,2000.0,2000.0
41,41,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/7OMLSs8t1ng/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/KuWXfjyGhk0_00005_7OMLSs8t1ng_00019.wav,1.38849,0,0,444c0203_2.4753_445c020c_-2.4753.wav,0.0,2.0,-5.349,2000,2000.0,2000.0
42,42,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ONM4JupBzSE_00003_RAR4cz9wkUk_00002.wav,3.43873,0,0,050o0203_0.11331_443c020r_-0.11331.wav,0.0,2.0,-3.403,2000,2000.0,2000.0
43,43,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/stngBN4hp14/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00023_stngBN4hp14_00001.wav,1.40305,0,0,444c020v_1.5892_423o030e_-1.5892.wav,0.0,2.0,0.938,2000,2000.0,2000.0
44,44,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00007_xTkKSJSqUSI_00012.wav,2.13076,0,0,441o030w_0.56176_053o020d_-0.56176.wav,0.0,2.0,-2.877,2000,2000.0,2000.0
45,45,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00035.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00035_t7Xr3AsBEK4_00002.wav,1.80985,0,0,440c0214_1.4652_051o020w_-1.4652.wav,0.0,2.0,-3.105,2000,2000.0,2000.0
46,46,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00021_mgcjr1yz7ow_00005.wav,1.4789,0,0,22gc0114_0.048137_422o0303_-0.048137.wav,0.0,2.0,-4.594,2000,2000.0,2000.0
47,47,/project/pi_mfiterau_umass_edu/LRS3/audio/rBKV4rOgSJU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rBKV4rOgSJU_00008_3uSQlcGCHUU_00011.wav,4.76746,0,0,443c020s_1.8007_446o0312_-1.8007.wav,0.0,2.0,1.937,2000,2000.0,2000.0
48,48,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BhMKmovNjvc/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00008_BhMKmovNjvc_00001.wav,0.89363,0,0,442c020i_0.010825_443o030x_-0.010825.wav,0.0,2.0,2.409,2000,2000.0,2000.0
49,49,/project/pi_mfiterau_umass_edu/LRS3/audio/fscaRh2OtXk/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fscaRh2OtXk_00004_t7Xr3AsBEK4_00007.wav,3.25459,0,0,22ga010e_0.51468_051c0115_-0.51468.wav,0.0,2.0,-0.023,2000,2000.0,2000.0
50,50,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3OgsRa7VDtI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fxbCHn6gE3U_00005_3OgsRa7VDtI_00001.wav,4.75898,0,0,446c020r_1.1168_423c020u_-1.1168.wav,0.0,2.0,-3.211,2000,2000.0,2000.0
51,51,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/c64M1tZyWPM_00004_x95nwilkaio_00001.wav,4.61401,0,0,446o030k_1.7305_051c010w_-1.7305.wav,0.0,2.0,2.888,2000,2000.0,2000.0
52,52,/project/pi_mfiterau_umass_edu/LRS3/audio/TScetimMBL8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TScetimMBL8_00002_c64M1tZyWPM_00003.wav,2.93692,0,0,053o020r_0.21241_050a050n_-0.21241.wav,0.0,2.0,-0.644,2000,2000.0,2000.0
53,53,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fZ8eyWBQmfU_00001_psN1DORYYV0_00008.wav,1.36709,0,0,444c0203_1.2986_053c010n_-1.2986.wav,0.0,2.0,1.031,2000,2000.0,2000.0
54,54,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00011_fxbCHn6gE3U_00007.wav,3.42649,0,0,446o0319_2.2664_447c0210_-2.2664.wav,0.0,2.0,1.144,2000,2000.0,2000.0
55,55,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00009_8vNIrPeRGlM_00005.wav,3.48438,0,0,420o030k_2.2026_440o030s_-2.2026.wav,0.0,2.0,-5.034,2000,2000.0,2000.0
56,56,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00007_OIlSXRCSBSI_00001.wav,2.70314,0,0,421o0307_1.5505_420o0301_-1.5505.wav,0.0,2.0,-1.192,2000,2000.0,2000.0
57,57,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00039.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00039_t7Xr3AsBEK4_00007.wav,0.49455,0,0,051a050c_0.4903_443o030h_-0.4903.wav,0.0,2.0,2.151,2000,2000.0,2000.0
58,58,/project/pi_mfiterau_umass_edu/LRS3/audio/WFCvkkDSfIU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/WFCvkkDSfIU_00003_xTkKSJSqUSI_00023.wav,0.68622,0,0,22gc010v_0.76199_050a050i_-0.76199.wav,0.0,2.0,2.519,2000,2000.0,2000.0
59,59,/project/pi_mfiterau_umass_edu/LRS3/audio/wG4RnDNWtJo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wG4RnDNWtJo_00001_AsSd2nmoKNA_00001.wav,1.57247,0,0,051o020c_0.27109_445o0305_-0.27109.wav,0.0,2.0,-0.294,2000,2000.0,2000.0
60,60,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00023_t7Xr3AsBEK4_00002.wav,1.09306,0,0,22ga0111_2.1333_050a0507_-2.1333.wav,0.0,2.0,-3.166,2000,2000.0,2000.0
61,61,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00015_LYCKzpXEW6E_00002.wav,0.35911,0,0,422a010x_2.3571_421c0203_-2.3571.wav,0.0,2.0,-2.713,2000,2000.0,2000.0
62,62,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00006_Li4S1yyrsTI_00014.wav,2.27079,0,0,440c0204_0.32859_053c010d_-0.32859.wav,0.0,2.0,1.371,2000,2000.0,2000.0
63,63,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VfAiNX7jn9A_00010_xTkKSJSqUSI_00009.wav,3.16651,0,0,442c0210_1.5014_444o030n_-1.5014.wav,0.0,2.0,2.258,2000,2000.0,2000.0
