,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
10,28M,si1591,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1591.wav,55F,si1453,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1453.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/28M/straightcam/si1591.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1591_55F_si1453.wav
11,28M,si1594,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1594.wav,09F,si1368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1368.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/28M/straightcam/si1594.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1594_09F_si1368.wav
12,28M,si1641,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1641.wav,08F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sa2.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/28M/straightcam/si1641.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1641_08F_sa2.wav
13,28M,si1680,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1680.wav,08F,si997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si997.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/28M/straightcam/si1680.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1680_08F_si997.wav
14,28M,si1868,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1868.wav,55F,si1266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1266.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/28M/straightcam/si1868.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1868_55F_si1266.wav
15,28M,si1869,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1869.wav,25M,si675,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si675.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/28M/straightcam/si1869.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1869_25M_si675.wav
16,28M,si1949,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1949.wav,25M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sa2.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/28M/straightcam/si1949.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1949_25M_sa2.wav
17,28M,si1955,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1955.wav,25M,si2011,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2011.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/28M/straightcam/si1955.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1955_25M_si2011.wav
18,28M,si2038,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2038.wav,34M,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx41.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/28M/straightcam/si2038.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2038_34M_sx41.wav
19,28M,si2042,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2042.wav,08F,sx204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx204.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/28M/straightcam/si2042.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2042_08F_sx204.wav
20,28M,si2047,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2047.wav,41M,sx366,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx366.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/28M/straightcam/si2047.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2047_41M_sx366.wav
21,28M,si2133,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2133.wav,41M,si1385,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1385.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/28M/straightcam/si2133.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2133_41M_si1385.wav
22,28M,si2136,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2136.wav,41M,sx396,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx396.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/28M/straightcam/si2136.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2136_41M_sx396.wav
23,28M,si2224,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2224.wav,34M,si1850,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1850.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/28M/straightcam/si2224.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2224_34M_si1850.wav
24,28M,si2310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2310.wav,09F,si1997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1997.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/28M/straightcam/si2310.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si2310_09F_si1997.wav
25,28M,si511,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si511.wav,34M,si1485,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1485.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/si511.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si511_34M_si1485.wav
26,28M,si608,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si608.wav,25M,si839,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si839.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/28M/straightcam/si608.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si608_25M_si839.wav
27,28M,si609,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si609.wav,41M,sx39,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx39.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/si609.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si609_41M_sx39.wav
28,28M,si629,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si629.wav,09F,sx99,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx99.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/28M/straightcam/si629.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si629_09F_sx99.wav
29,28M,si689,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si689.wav,25M,si2097,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2097.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/si689.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si689_25M_si2097.wav
30,28M,si695,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si695.wav,36F,si2045,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2045.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/28M/straightcam/si695.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si695_36F_si2045.wav
31,28M,si778,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si778.wav,41M,sx222,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx222.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/si778.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si778_41M_sx222.wav
32,28M,si782,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si782.wav,55F,si1901,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1901.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/28M/straightcam/si782.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si782_55F_si1901.wav
33,28M,si787,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si787.wav,25M,sx209,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx209.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/28M/straightcam/si787.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si787_25M_sx209.wav
34,28M,si800,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si800.wav,33F,si1025,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1025.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/28M/straightcam/si800.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si800_33F_si1025.wav
35,28M,si876,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si876.wav,34M,sx223,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx223.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/28M/straightcam/si876.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si876_34M_sx223.wav
36,28M,si961,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si961.wav,25M,sx118,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx118.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/28M/straightcam/si961.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si961_25M_sx118.wav
37,28M,si964,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si964.wav,55F,sx104,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx104.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/28M/straightcam/si964.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si964_55F_sx104.wav
38,28M,sx148,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx148.wav,36F,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx337.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/28M/straightcam/sx148.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx148_36F_sx337.wav
39,28M,sx149,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx149.wav,09F,sx280,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx280.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/28M/straightcam/sx149.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx149_09F_sx280.wav
40,28M,sx150,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx150.wav,36F,si789,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si789.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/28M/straightcam/sx150.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx150_36F_si789.wav
41,28M,sx151,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx151.wav,41M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx33.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/28M/straightcam/sx151.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx151_41M_sx33.wav
42,28M,sx152,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx152.wav,25M,si924,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si924.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/sx152.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx152_25M_si924.wav
43,28M,sx153,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx153.wav,41M,si1330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1330.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/28M/straightcam/sx153.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx153_41M_si1330.wav
44,28M,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx154.wav,08F,si1337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1337.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/28M/straightcam/sx154.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx154_08F_si1337.wav
45,28M,sx155,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx155.wav,08F,si1653,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1653.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/28M/straightcam/sx155.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx155_08F_si1653.wav
46,28M,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx156.wav,55F,sx102,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx102.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/28M/straightcam/sx156.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx156_55F_sx102.wav
47,28M,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx157.wav,55F,sx150,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx150.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/28M/straightcam/sx157.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx157_55F_sx150.wav
48,28M,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx158.wav,08F,si2248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2248.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/28M/straightcam/sx158.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx158_08F_si2248.wav
49,28M,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx159.wav,08F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sa2.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/28M/straightcam/sx159.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx159_08F_sa2.wav
50,28M,sx238,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx238.wav,36F,si710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si710.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/28M/straightcam/sx238.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx238_36F_si710.wav
51,28M,sx239,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx239.wav,34M,si1303,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1303.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/28M/straightcam/sx239.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx239_34M_si1303.wav
52,28M,sx240,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx240.wav,33F,si478,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si478.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/28M/straightcam/sx240.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx240_33F_si478.wav
53,28M,sx241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx241.wav,33F,sx208,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx208.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/28M/straightcam/sx241.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx241_33F_sx208.wav
54,28M,sx242,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx242.wav,55F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx186.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/sx242.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx242_55F_sx186.wav
55,28M,sx243,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx243.wav,34M,sx47,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx47.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/28M/straightcam/sx243.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx243_34M_sx47.wav
56,28M,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx244.wav,25M,si2100,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2100.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/28M/straightcam/sx244.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx244_25M_si2100.wav
57,28M,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx245.wav,08F,si1618,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1618.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/28M/straightcam/sx245.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx245_08F_si1618.wav
58,28M,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx246.wav,36F,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx246.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/28M/straightcam/sx246.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx246_36F_sx246.wav
59,28M,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx247.wav,41M,si760,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si760.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/sx247.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx247_41M_si760.wav
60,28M,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx248.wav,33F,sx124,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx124.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/28M/straightcam/sx248.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx248_33F_sx124.wav
61,28M,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx249.wav,25M,si2182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2182.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/28M/straightcam/sx249.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx249_25M_si2182.wav
