,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
19,56M,si2050,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2050.wav,45F,si2068,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2068.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/56M/straightcam/si2050.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si2050_45F_si2068.wav
20,56M,si2053,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2053.wav,44F,sx171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx171.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/56M/straightcam/si2053.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si2053_44F_sx171.wav
21,56M,si2137,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2137.wav,18M,sx398,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx398.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/56M/straightcam/si2137.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si2137_18M_sx398.wav
22,56M,si2145,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2145.wav,15F,si991,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si991.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/56M/straightcam/si2145.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si2145_15F_si991.wav
23,56M,si2229,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2229.wav,44F,sx261,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx261.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/56M/straightcam/si2229.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si2229_44F_sx261.wav
24,56M,si2315,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2315.wav,58F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx161.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/56M/straightcam/si2315.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si2315_58F_sx161.wav
25,56M,si516,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si516.wav,58F,sx64,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx64.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/56M/straightcam/si516.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si516_58F_sx64.wav
26,56M,si518,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si518.wav,49F,sx132,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx132.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/56M/straightcam/si518.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si518_49F_sx132.wav
27,56M,si521,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si521.wav,49F,sx231,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx231.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/56M/straightcam/si521.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si521_49F_sx231.wav
28,56M,si694,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si694.wav,18M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx212.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/56M/straightcam/si694.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si694_18M_sx212.wav
29,56M,si702,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si702.wav,15F,sx84,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx84.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/56M/straightcam/si702.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si702_15F_sx84.wav
30,56M,si704,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si704.wav,54M,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx92.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/56M/straightcam/si704.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si704_54M_sx92.wav
31,56M,si790,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si790.wav,18M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx33.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/56M/straightcam/si790.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si790_18M_sx33.wav
32,56M,si793,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si793.wav,44F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx162.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/56M/straightcam/si793.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si793_44F_sx162.wav
33,56M,si815,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si815.wav,54M,sx363,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx363.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/56M/straightcam/si815.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si815_54M_sx363.wav
34,56M,si877,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si877.wav,45F,si1163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1163.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/56M/straightcam/si877.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si877_45F_si1163.wav
35,56M,si885,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si885.wav,49F,sx315,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx315.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/56M/straightcam/si885.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si885_49F_sx315.wav
36,56M,si952,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si952.wav,58F,sx68,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx68.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/56M/straightcam/si952.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si952_58F_sx68.wav
37,56M,si969,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si969.wav,49F,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx312.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/56M/straightcam/si969.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si969_49F_sx312.wav
38,56M,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx154.wav,45F,si2177,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2177.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/56M/straightcam/sx154.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx154_45F_si2177.wav
39,56M,sx155,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx155.wav,58F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1774.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/56M/straightcam/sx155.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx155_58F_si1774.wav
40,56M,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx156.wav,45F,sx210,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx210.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/56M/straightcam/sx156.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx156_45F_sx210.wav
41,56M,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx157.wav,58F,si1333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1333.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/56M/straightcam/sx157.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx157_58F_si1333.wav
42,56M,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx158.wav,45F,sx353,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx353.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/56M/straightcam/sx158.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx158_45F_sx353.wav
43,56M,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx159.wav,45F,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx271.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/56M/straightcam/sx159.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx159_45F_sx271.wav
44,56M,sx160,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx160.wav,58F,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx158.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/56M/straightcam/sx160.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx160_58F_sx158.wav
45,56M,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx161.wav,15F,sx179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx179.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/56M/straightcam/sx161.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx161_15F_sx179.wav
46,56M,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx162.wav,58F,si1990,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1990.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/56M/straightcam/sx162.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx162_58F_si1990.wav
47,56M,sx163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx163.wav,49F,si678,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si678.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/56M/straightcam/sx163.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx163_49F_si678.wav
48,56M,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx164.wav,45F,si1262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1262.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/56M/straightcam/sx164.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx164_45F_si1262.wav
49,56M,sx165,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx165.wav,44F,si1065,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1065.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/56M/straightcam/sx165.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx165_44F_si1065.wav
50,56M,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx244.wav,49F,sx130,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx130.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/56M/straightcam/sx244.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx244_49F_sx130.wav
51,56M,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx245.wav,44F,si2241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2241.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/56M/straightcam/sx245.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx245_44F_si2241.wav
52,56M,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx246.wav,15F,si1914,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1914.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/56M/straightcam/sx246.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx246_15F_si1914.wav
53,56M,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx247.wav,49F,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx400.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/56M/straightcam/sx247.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx247_49F_sx400.wav
54,56M,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx248.wav,58F,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx247.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/56M/straightcam/sx248.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx248_58F_sx247.wav
55,56M,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx249.wav,15F,si1704,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1704.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/56M/straightcam/sx249.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx249_15F_si1704.wav
56,56M,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx250.wav,44F,sx202,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx202.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/56M/straightcam/sx250.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx250_44F_sx202.wav
57,56M,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx251.wav,15F,sx268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx268.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/56M/straightcam/sx251.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx251_15F_sx268.wav
58,56M,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx252.wav,54M,sx273,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx273.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/56M/straightcam/sx252.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx252_54M_sx273.wav
59,56M,sx253,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx253.wav,18M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx212.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/56M/straightcam/sx253.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx253_18M_sx212.wav
60,56M,sx254,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx254.wav,58F,sx431,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx431.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/56M/straightcam/sx254.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx254_58F_sx431.wav
61,56M,sx255,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx255.wav,15F,sx355,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx355.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/56M/straightcam/sx255.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx255_15F_sx355.wav
